"name","end tag","valid contents","remove"
"%block",,"p, ol, ul, h1, h2, h3, h4, h5, h6, pre, dl, div, center, noscript,noframes, blockquote, form, isindex, hr, table, fieldset, address",
"%formctrl",,"input, select, textarea, label, button",
"%fontstyle",,"tt, i, b, u, s, strike, big, small",
"%phrase",,"em, strong, dfn, code, samp,kbd, var, cite, abbr, acronym",
"%special",,"a, img, applet, object, font, basefont, br, script, map, q, sub, sup, span, bdo, iframe",
"%inline",,"%fontstyle, %phrase, %special, %formctrl",
"%flow",,"%block, %inline",
"%pre",,"%inline","img ,object, big, small, sub, sup"
"a","R","%inline","a"
"abbr","R","%inline",
"acronym","R","%inline",
"address","R","%inline",
"applet","R","%inline",
"area","F",,
"b","R","%inline",
"base","F",,
"basefont","F",,
"bdo","R","%inline",
"big","R","%inline",
"blockquote","R","%block",
"br","F",,
"button","R","%flow","a,%formctrl,form,isindex,fieldset,iframe"
"caption","R","%inline",
"center","R","%flow",
"cite","R","%inline",
"code","R","%inline",
"col","F",,
"colgroup","O","col",
"dd","O","%flow",
"del","R","%flow",
"dfn","R","%inline",
"dir","R","li",
"div","R","%flow",
"dl","R","dt,dd",
"dt","O","%inline",
"em","R","%inline",
"fieldset","R","legend, %flow",
"font","R","%inline",
"form","R","%flow",
"h1","R","%inline",
"h2","R","%inline",
"h3","R","%inline",
"h4","R","%inline",
"h5","R","%inline",
"h6","R","%inline",
"hr","F",,
"i","R","%inline",
"iframe","R","%flow",
"img","F",,
"input","F",,
"ins","R","%flow",
"isindex","F",,
"kbd","R","%inline",
"label","R","%inline",
"legend","R","%inline",
"li","O","%flow",
"link","F",,
"map","R","%block, area",
"menu","R","li",
"noframes","R","%flow,body",
"noscript","R","%flow",
"object","R","param, %flow",
"ol","R","li",
"optgroup","R","option",
"option","O",,
"p","O","%inline",
"param","F",,
"pre","R","%pre",
"q","R","%inline",
"s","R","%inline",
"samp","R","%inline",
"script","R",,
"select","R","optgroup, option",
"small","R","%inline",
"span","R","%inline",
"strike","R","%inline",
"strong","R","%inline",
"style","R",,
"sub","R","%inline",
"sup","R","%inline",
"table","R","caption, col, colgroup, thead, tfoot, tbody",
"tbody","O","tr",
"td","O","%flow",
"textarea","R",,
"tfoot","O","tr",
"thead","O","tr",
"th","O","%flow",
"tr","O","th, td",
"tt","R","%inline",
"u","R","%inline",
"ul","R","li",
"var","R","%inline",
