"name","end tag","valid contents","remove","notes"
"%heading",,"h1,h2,h3,h4,h5,h6",,
"%lists",,"ul, ol, dl, menu, dir",,
"%blocktext",,"pre, hr, blockquote, address, center, noframes",,
"%block",,"p, %heading, div, %lists, %blocktext, isindex, fieldset, table",,
"%misc.inline",,"ins, del, script",,
"%misc",,"noscript, %misc.inline",,
"%inline.forms",,"input, select, textarea, label, button",,
"%fontstyle.extra",,"big, small, font, basefont",,
"%fontstyle.basic",,"tt, i, b, u, s, strike",,
"%fontstyle",,"%fontstyle.basic, %fontstyle.extra",,
"%phrase.extra",,"sub, sup",,
"%phrase.basic",,"em, strong, dfn, code, q, samp, kbd, var, cite, abbr, acronym",,
"%phrase",,"%phrase.basic, %phrase.extra",,
"%special.extra",,"object, applet, img, map, iframe",,
"%special.basic",,"br, span, bdo",,
"%special",,"%special.basic, %special.extra",,
"%inline",,"a, %special, %fontstyle, %phrase, %inline.forms",,
"%flow",,"%block, form, %inline, %misc",,
"%a.content",,"%special, %fontstyle, %phrase, %inline.forms, %misc.inline",,
"%pre.content",,"a, %special.basic, %fontstyle.basic, %phrase.basic, %inline.forms, %misc.inline",,
"%form.content",,"%block, %inline, %misc",,
"%button.content",,"p, %heading, div, %lists, %blocktext, table, br, span, bdo, object, applet, img, map, %fontstyle, %phrase, %misc",,
"a","R","%a.content",,
"abbr","R","%inline",,
"acronym","R","%inline",,
"address","R","%inline, %misc.inline, p",,
"applet","R","param, %block, form, %inline, %misc",,
"area","F",,,
"b","R","%inline",,
"base","F",,,
"basefont","F",,,
"bdo","R","%inline",,
"big","R","%inline",,
"blockquote","R","%flow",,
"br","F",,,
"button","R","%button.content",,
"caption","R","%inline",,
"center","R","%flow",,
"cite","R","%inline",,
"code","R","%inline",,
"col","F",,,
"colgroup","O","col",,
"dd","O","%flow",,
"del","R","%flow",,
"dfn","R","%inline",,
"dir","R","li",,
"div","R","%flow",,
"dl","R","dt,dd",,
"dt","O","%inline",,
"em","R","%inline",,
"fieldset","R","legend, %block, form, %inline, %misc",,
"font","R","%inline",,
"form","R","%form.content",,
"h1","R","%inline",,
"h2","R","%inline",,
"h3","R","%inline",,
"h4","R","%inline",,
"h5","R","%inline",,
"h6","R","%inline",,
"hr","F",,,
"i","R","%inline",,
"iframe","R","%flow",,
"img","F",,,
"input","F",,,
"ins","R","%flow",,
"isindex","F",,,
"kbd","R","%inline",,
"label","R","%inline",,
"legend","R","%inline",,
"li","O","%flow",,
"link","F",,,
"map","R","%block, form, %misc, area",,
"menu","R","li",,
"noframes","R","%flow",,
"noscript","R","%flow",,
"object","R","param, %block, form, %inline, %misc",,
"ol","R","li",,
"optgroup","R","option",,
"option","O",,,
"p","O","%inline",,
"param","F",,,
"pre","R","%pre.content",,
"q","R","%inline",,
"s","R","%inline",,
"samp","R","%inline",,
"script","R",,,
"select","R","optgroup, option",,
"small","R","%inline",,
"span","R","%inline",,
"strike","R","%inline",,
"strong","R","%inline",,
"style","R",,,
"sub","R","%inline",,
"sup","R","%inline",,
"table","R","caption, col, colgroup, thead, tfoot, tbody, tr",,
"tbody","O","tr",,
"td","O","%flow",,
"textarea","R",,,
"tfoot","O","tr",,
"thead","O","tr",,
"th","O","%flow",,
"tr","O","th, td",,
"tt","R","%inline",,
"u","R","%inline",,
"ul","R","li",,
"var","R","%inline",,
